id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254025_0,2024-04-08T17:00:00Z,-122.0699,36.9509,-13588.75911,4406.577492,1.00E-05,1.00E-05,1.43E-12,8.41E-13,1.00E-05,1.00E-05,NA,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-08T17:00:00Z
254025_0,2024-04-08T23:00:00Z,-121.9986529,36.95763704,-13580.82792,4407.511963,24.82760685,24.47941544,1.451104114,0.170637404,4.543540109,4.482455493,1.331057414,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-08T23:00:00Z
254025_0,2024-04-10T23:00:00Z,-121.8562885,36.77522855,-13564.97999,4382.240081,15.09692737,12.0314239,-5.610561616,-2.019179294,4.51849761,4.355985341,5.963109571,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-10T23:00:00Z
254025_0,2024-04-11T05:00:00Z,-122.2825453,36.67275172,-13612.43067,4368.068985,3.192671132,1.94846084,-8.135207881,-1.457437599,2.052006764,1.48656091,8.253930546,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-11T05:00:00Z
254025_0,2024-04-11T11:00:00Z,-122.3548703,36.6644094,-13620.48186,4366.916198,4.905642399,3.701520036,1.634677514,0.006294865,1.359479894,1.074431005,1.355586042,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-11T11:00:00Z
254025_0,2024-04-11T17:00:00Z,-122.1555332,36.74681573,-13598.29175,4378.309078,3.680962496,2.243269878,3.294295157,2.052515645,1.455078091,0.977971587,4.157483031,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-11T17:00:00Z
254025_0,2024-04-11T23:00:00Z,-122.0404081,36.70281178,-13585.47608,4372.223889,4.609199429,3.255026338,1.869629137,-2.019671053,1.259783101,0.901251229,2.364494723,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-11T23:00:00Z
254025_0,2024-04-12T05:00:00Z,-121.976077,36.66348781,-13578.31478,4366.788856,2.348213805,1.646998826,-0.902046791,-1.186078347,1.535343266,1.393873094,1.498251256,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-12T05:00:00Z
254025_0,2024-04-12T11:00:00Z,-122.175236,36.61146937,-13600.48506,4359.603599,6.088270519,5.108650313,-3.704274183,-0.968024679,1.870251188,1.608321324,3.884297293,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-12T11:00:00Z
254025_0,2024-04-12T17:00:00Z,-122.4148712,36.56797946,-13627.16113,4353.60013,7.749814076,5.623490596,-4.914894656,-1.131171322,2.123270076,1.721472156,4.557201905,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-12T17:00:00Z
254025_0,2024-04-12T23:00:00Z,-122.6239376,36.49365104,-13650.4343,4343.347515,11.5099267,9.12183311,-3.25929018,-1.922423573,2.714041104,2.518391269,4.238892503,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-12T23:00:00Z
254025_0,2024-04-13T05:00:00Z,-122.602273,36.61374981,-13648.02261,4359.918491,4.503972215,2.78978346,1.022631128,4.163789668,2.111104489,1.783942089,2.791148805,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-13T05:00:00Z
254025_0,2024-04-13T11:00:00Z,-122.4605533,36.75773115,-13632.24644,4379.819086,7.74554777,5.516515264,2.852149504,2.390567579,1.877653247,1.41807021,4.232849557,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-13T11:00:00Z
254025_0,2024-04-13T17:00:00Z,-122.2954008,36.6803402,-13613.86174,4369.117711,12.9426831,10.97102853,3.118121011,-3.170275257,2.854372303,2.750446103,3.545339576,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-13T17:00:00Z
254025_0,2024-04-13T23:00:00Z,-122.2373425,36.50875675,-13607.39872,4345.430343,5.395954716,4.07314382,1.077170794,-3.947894641,1.828510051,1.606358823,4.092112517,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-13T23:00:00Z
254025_0,2024-04-14T05:00:00Z,-122.3133774,36.4635878,-13615.86289,4339.203511,2.812769382,1.740107063,-1.029279931,-2.890856766,1.664255451,1.431345668,1.751150343,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-14T05:00:00Z
254025_0,2024-04-14T11:00:00Z,-122.267158,36.1930466,-13610.71777,4301.98395,4.504158915,3.580167281,1.395991155,-5.358152407,1.542363529,1.226815774,6.262270852,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-14T11:00:00Z
254025_0,2024-04-14T17:00:00Z,-122.1231018,36.04271566,-13594.6815,4281.358331,3.331385906,2.452653075,2.968070396,-2.971057255,1.64832874,1.403450147,4.354256321,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-14T17:00:00Z
254025_0,2024-04-14T23:00:00Z,-121.9816033,35.99299082,-13578.92996,4274.54476,5.010951272,4.171220119,3.034598231,-1.022394823,1.715450769,1.471043355,2.860360344,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-14T23:00:00Z
254025_0,2024-04-15T05:00:00Z,-121.9629115,35.92923484,-13576.84921,4265.814903,2.653038295,1.728869081,-1.013520272,-2.841962929,1.702677201,1.392130036,1.495827263,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-15T05:00:00Z
254025_0,2024-04-15T11:00:00Z,-121.9006157,35.83270804,-13569.91447,4252.611367,4.445309403,4.208151679,2.056100149,-1.332039433,1.22780223,1.154788994,2.485576931,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-15T11:00:00Z
254025_0,2024-04-15T17:00:00Z,-122.0141807,35.93580213,-13582.55646,4266.713807,2.242255682,1.625956185,-4.712908895,3.50000021,1.331827263,1.227611207,3.156409583,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-15T17:00:00Z
254025_0,2024-04-15T23:00:00Z,-121.9629796,35.87638283,-13576.85679,4258.583466,3.851033872,2.836907238,2.74910334,-1.854704646,0.959598169,0.705883622,1.655515352,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-15T23:00:00Z
254025_0,2024-04-16T05:00:00Z,-121.6453074,35.74078442,-13541.49368,4240.052536,2.594006076,1.860878097,4.102225912,-1.516876885,1.728472181,1.381263999,6.653366446,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-16T05:00:00Z
254025_0,2024-04-16T11:00:00Z,-121.5205011,35.61812681,-13527.60031,4223.317511,5.577660946,4.078815274,0.692936054,-2.454919729,1.689716771,1.390288864,3.625109008,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-04-16T11:00:00Z
